125940398915977217,Porter_Anderson,"""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" @MikeShatzkin http://t.co/1ndxcMO1 #dbw #metacon",?,?,Mon Oct 17 15:25:05 CET 2011,0,en,?,1,0.0
125940300987371521,brian_wright,dear invisible intern/assistant: please go pick up my computer from the @apple hospital so i can upgrade to iOS5. thanks!,?,?,Mon Oct 17 15:24:42 CET 2011,0,en,?,0,0.0
125939862078619648,Tjay1992,#Siri I could have done with out its not that great #iPhone4S I hear the #iPhone5 is coming out #2013 @apple.inc,?,?,Mon Oct 17 15:22:57 CET 2011,0,en,?,0,0.0
125939833775460352,SFath,Wow... @Apple sold 4 million iPhone 4S in a single weekend... http://t.co/WDLHZsza,?,?,Mon Oct 17 15:22:50 CET 2011,0,en,?,0,0.0
125938918540574720,jhondroulis,OH: Sales guy @BestBuy: "I'm not selling or using any @apple products during my mourning period over Job's passing." hmmm..,?,?,Mon Oct 17 15:19:12 CET 2011,0,en,?,0,0.0
125938325151432706,UmmSugaRae,"i wish my iPOD had a feature, when it's on the dock to scroll the artist, album, and song title in huge font across it... @Apple",?,?,Mon Oct 17 15:16:51 CET 2011,0,en,?,0,0.0
125936985796919296,Jose_DdotOmen,"@Apple main office is #nowplaying  
A milli - Lil Wayne.",?,?,Mon Oct 17 15:11:31 CET 2011,0,en,?,0,0.0
125936323273048065,babbi_r,@iphone4S  #IBM @apple iphone4s. Siri is not Watson @IBMWatson,?,?,Mon Oct 17 15:08:53 CET 2011,0,en,?,0,0.0
125935636300570624,mark_newton,RT @TravisDommert: Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to innovati ...,?,?,Mon Oct 17 15:06:10 CET 2011,0,en,?,1,0.0
125935627056324609,TweetDiscovered,RT @TravisDommert:Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to #innov...,?,?,Mon Oct 17 15:06:07 CET 2011,0,en,?,0,0.0
125935503752171520,TravisDommert,"Is leaving Steve's photo on the @apple home page what he would really want? In his honor...let's get back to innovation!  Eh, @mark_newton?",?,?,Mon Oct 17 15:05:38 CET 2011,0,en,?,1,0.0
125935314878476289,techwatchtower,@apple @iphone sold more because its in more retail duhhhh. Also woz is correct people dont want tech answer just simple child like ones ok!,?,?,Mon Oct 17 15:04:53 CET 2011,0,en,?,0,0.0
125933630613766144,bjr70,Is at the @apple store waiting for a poorly iMac to be seen by a genius. Hopefully this will be painless. Not too bad in here.,?,?,Mon Oct 17 14:58:11 CET 2011,0,en,?,0,0.0
125932876721168384,wbewley,@Apple: Surely iOS5 with it's integrated @Twitter would greatly benefit from moving the # to at least the '123' keyboard page? #simplethings,?,?,Mon Oct 17 14:55:12 CET 2011,0,en,?,0,0.0
125930143066759169,craftybecky,@Apple very disappointed Hogwarts not choice on world clock on iPhone,?,?,Mon Oct 17 14:44:20 CET 2011,0,en,?,0,0.0
125930002607906816,bobbyisfresh,Great video @apple 1987 predicting tablets & a form of #siri at the end of this article RT @jedsinger: (cont) http://t.co/RDBeuCtt,-74.857068,40.184224,Mon Oct 17 14:43:46 CET 2011,0,en,"Fairless Hills, PA",0,0.0
125927540249473024,smart_writting,IHS: iPhone 4S shows key design and component changes. http://t.co/6tfiGiDV  @apple #apple #iphome4S #ios5,?,?,Mon Oct 17 14:33:59 CET 2011,0,en,?,0,0.0
125927536847880192,jplaygames,IHS: iPhone 4S shows key design and component changes. http://t.co/gZmdzvLe  @apple #apple #iphome4S #ios5,?,?,Mon Oct 17 14:33:59 CET 2011,0,en,?,0,0.0
125927533614084097,aquitayo,IHS: iPhone 4S shows key design and component changes. http://t.co/UxfA8Ukg  @apple #apple #iphome4S #ios5,?,?,Mon Oct 17 14:33:58 CET 2011,0,en,?,0,0.0
125927530761953281,worldwidegadget,IHS: iPhone 4S shows key design and component changes. http://t.co/Y3Mali6y  @apple #apple #iphome4S #ios5,?,?,Mon Oct 17 14:33:57 CET 2011,0,en,?,0,0.0
125927399010467840,DLittlesod,RT @iancollinsuk: Apple have just announced they sold 4 million phones this weekend. Incredible. That recession continues to bite @apple ...,?,?,Mon Oct 17 14:33:26 CET 2011,0,en,?,15,0.0
125927174514540544,aape,Great post on the upcoming Great Tech Wars of 2012! @amazon @apple @google @facebook http://t.co/OSeqhT7W via @cbillich,?,?,Mon Oct 17 14:32:32 CET 2011,0,en,?,0,0.0
125927032185044992,stevenhealey,RT @iancollinsuk: Apple have just announced they sold 4 million phones this weekend. Incredible. That recession continues to bite @Apple,?,?,Mon Oct 17 14:31:58 CET 2011,0,en,?,0,0.0
125926624930693121,iancollinsuk,Apple have just announced they sold 4 million phones this weekend. Incredible. That recession continues to bite @apple #recession,?,?,Mon Oct 17 14:30:21 CET 2011,1,en,?,15,0.0
125922989844856833,TheLazyAdm,RT @jldavid: iPhone 4S First Weekend Sales Top Four Million: http://t.co/O7zqnY7K (via @apple),?,?,Mon Oct 17 14:15:54 CET 2011,0,en,?,3,0.0
125922500839342080,MizzK10,RT @TalkYo_ISH: Dear @Apple Can We Get Some Afro-American Emoticons? -Management,?,?,Mon Oct 17 14:13:58 CET 2011,0,en,?,1,0.0
125922174648324096,JaysonHoffa,"#BreakingNews @Gizmodo reports: @Apple #iPhone 4S sold over $4 million over the weekend! #TrueStory
  http://t.co/BEj32s6a",?,?,Mon Oct 17 14:12:40 CET 2011,0,en,?,0,0.0
125921393350160384,jldavid,iPhone 4S First Weekend Sales Top Four Million: http://t.co/O7zqnY7K (via @apple),?,?,Mon Oct 17 14:09:34 CET 2011,0,en,?,3,0.0
125920729194704896,smart_writting,Video: SIRI also gets angry. http://t.co/ksX2XZoR  @chrisvoss @apple #apple #siri #iphone4S #Ai,?,?,Mon Oct 17 14:06:55 CET 2011,0,en,?,0,0.0
125920725595983874,jplaygames,Video: SIRI also gets angry. http://t.co/Ku288WX6  @chrisvoss @apple #apple #siri #iphone4S #Ai,?,?,Mon Oct 17 14:06:55 CET 2011,0,en,?,0,0.0
125920721200361472,aquitayo,Video: SIRI also gets angry. http://t.co/Xx1chZbN  @chrisvoss @apple #apple #siri #iphone4S #Ai,?,?,Mon Oct 17 14:06:54 CET 2011,0,en,?,0,0.0
125920717966544896,worldwidegadget,Video: SIRI also gets angry. http://t.co/tzigD99b  @chrisvoss @apple #apple #siri #iphone4S #Ai,?,?,Mon Oct 17 14:06:53 CET 2011,0,en,?,0,0.0
125920716297211904,BrianMincey,@bxlewi1 hey...do you know why @Apple hasn't added 4G support yet? Seems like an odd omission for such an advanced device.,-87.65827465,41.98999977,Mon Oct 17 14:06:52 CET 2011,0,en,"Chicago, IL",0,0.0
125919221845721090,ISURedbird07,"Really @Apple and @ATT - Removing the 3G/EDGE switch on iOS 5? You do realize that you work on the 3G network in places often, right?",?,?,Mon Oct 17 14:00:56 CET 2011,0,en,?,0,0.0
125918906215968771,wbewley,Apple sold FOUR MILLION iPhone 4S's in the first weekend: http://t.co/DdU2qM7O (via @Apple) #phonerecord #twiceiphone4sales,?,?,Mon Oct 17 13:59:41 CET 2011,0,en,?,0,0.0
125918450920062977,smart_writting,iPhone 4S 8MP camera : It´s a SONY. http://t.co/X1J8HNZu @sony @apple #apple #iphone4S #cameras,?,?,Mon Oct 17 13:57:52 CET 2011,0,en,?,0,0.0
125918447979872258,jplaygames,iPhone 4S 8MP camera : It´s a SONY. http://t.co/6uYIZeAK @sony @apple #apple #iphone4S #cameras,?,?,Mon Oct 17 13:57:52 CET 2011,0,en,?,0,0.0
125918444762828800,aquitayo,iPhone 4S 8MP camera : It´s a SONY. http://t.co/njTHOi2x @sony @apple #apple #iphone4S #cameras,?,?,Mon Oct 17 13:57:51 CET 2011,0,en,?,0,0.0
125918441013133312,worldwidegadget,iPhone 4S 8MP camera : It´s a SONY. http://t.co/BIqBEhTb @sony @apple #apple #iphone4S #cameras,?,?,Mon Oct 17 13:57:50 CET 2011,0,en,?,0,0.0
125917264267579393,JayYock,"@Bestbuy or @Apple to purchase my imac, iPad, and printer? #StudentDiscounts?",-80.1244763,41.866589,Mon Oct 17 13:53:09 CET 2011,0,en,"Pennsylvania, USA",0,0.0
125917174618525696,smart_writting,iPhone 4S: Setup SIRI for your Tweets. http://t.co/fZ216OiJ @apple #apple #iphone #siri,?,?,Mon Oct 17 13:52:48 CET 2011,0,en,?,0,0.0
125917170571026432,jplaygames,iPhone 4S: Setup SIRI for your Tweets. http://t.co/eyHmHSTM @apple #apple #iphone #siri,?,?,Mon Oct 17 13:52:47 CET 2011,0,en,?,0,0.0
125917164535418880,aquitayo,iPhone 4S: Setup SIRI for your Tweets. http://t.co/ws7LINTS @apple #apple #iphone #siri,?,?,Mon Oct 17 13:52:46 CET 2011,0,en,?,0,0.0
125917160982855680,worldwidegadget,iPhone 4S: Setup SIRI for your Tweets. http://t.co/uecqHL6k @apple #apple #iphone #siri,?,?,Mon Oct 17 13:52:45 CET 2011,0,en,?,0,0.0
125915210337890304,DGPhotographer,"Ever since I cleaned my Mighty Mouse ball with alcohol to get it rolling again, any time I click the ball it acts like a left click. @Apple",?,?,Mon Oct 17 13:45:00 CET 2011,0,en,?,0,0.0
125908946702696448,davikes,@apple So why is Siri only available on the iPhone 4S ?   - http://t.co/QZuNgyLW,?,?,Mon Oct 17 13:20:06 CET 2011,0,en,?,0,0.0
125907633466130432,LoveAlways_SHY,Lol and what do those look like? RT @TalkYo_ISH: Dear @Apple Can We Get Some Afro-American Emoticons? -Management,?,?,Mon Oct 17 13:14:53 CET 2011,0,en,?,0,0.0
125892140940267522,_JimLeo,Cool @apple / Steve Jobs infographic http://t.co/Prb5yx4X @MickH87 - timeline history,?,?,Mon Oct 17 00:13:20 CET 2011,0,en,?,0,0.0
125891898517889024,dvirreznik,Talking @Apple keynotes over lunch with @yuvalariav. Challenged him to check something out ;-),?,?,Mon Oct 17 00:12:22 CET 2011,0,en,?,0,0.0
125878880916611072,eddowding,OK @apple your accessories policy is out of hand. I need a powered line in to use the mic? Are you KIDDING ME?,?,?,Mon Oct 17 11:20:38 CET 2011,0,en,?,0,0.0
125859488728236032,tannawings,"@Mommy_gaga,  #Win an @Apple iPod Touch and get the @Pampers Hello World Baby Memories App! http://t.co/qEATNMpI #PampersHelloApps",?,?,Mon Oct 17 10:03:35 CET 2011,0,en,?,0,0.0
125854430171111424,Katyayangupta,"#Siri on @Apple #iPhone4S can allow unauthorized access to texts and emails, even when the phone is locked!! http://t.co/0q5dLt22",?,?,Mon Oct 17 09:43:29 CET 2011,0,en,?,0,0.0
125840474132066304,Luisfdacunha,"If you sign up for iClould, will you also get iRain? @apple #icloud.",?,?,Mon Oct 17 08:48:01 CET 2011,0,en,?,0,0.0
125830917578162176,Scoopic,@Apple Not Likely to Win Appstore Suit Case Against @Amazon http://t.co/GNcDGQsc,?,?,Mon Oct 17 08:10:03 CET 2011,0,en,?,0,0.0
125829040740368384,RafaelMLopes,"Say no to 1,000 things. What are you saying ""no"" to? 7 Rules of Success from Steve Jobs of @apple #prodmgmt #management #innovation",?,?,Mon Oct 17 08:02:35 CET 2011,0,en,?,0,0.0
125828984293425152,chachasikes,ok it is back @iphone @apple,?,?,Mon Oct 17 08:02:22 CET 2011,0,en,?,0,0.0
125826820057731074,PaSsu_Diary,Cat accusing tiger for roaring  #Samsung on @Apple,?,?,Mon Oct 17 07:53:46 CET 2011,0,en,?,0,0.0
125824709421039616,douglasamongus,@apple and @nintendo need to partner up for the app store,?,?,Mon Oct 17 07:45:23 CET 2011,0,en,?,0,0.0
125823389804929024,stavinfection,"@apple stuck it to @amazon when it unveiled iCloud, showing that the placement of 'i' before the name of even a failed effort yields success",?,?,Mon Oct 17 07:40:08 CET 2011,0,en,?,0,0.0
125821979797364736,TimGeorgeJr,@nascarwriter right where I left it last week... #iphone4S #Apple @Apple  http://t.co/ksJh8BAS,?,?,Mon Oct 17 07:34:32 CET 2011,0,en,?,0,0.0
125821218258550784,suswilson77,@paulbentleymelb @apple I think they call that profit-making 'genius',?,?,Mon Oct 17 07:31:30 CET 2011,0,en,?,0,0.0
125817967240949760,Sesiri,What's up with @apple stock going up after #SteveJobs death? #Apple #AppleStock,?,?,Mon Oct 17 07:18:35 CET 2011,0,en,?,0,0.0
125815990620659713,chasesa,@Apple needs to take down the Steve Jobs tribute and get back to promoting the brand - put the Cloud on the front page and start explaining,?,?,Mon Oct 17 07:10:44 CET 2011,0,en,?,0,0.0
125811943054393344,CarrotLines,This is better than *every* magazine having their own #app! @EatMagazine @Apple supports magazines. #Ipad upgrade adds "Newsstand" #app,?,?,Mon Oct 17 06:54:39 CET 2011,0,en,?,0,0.0
125807897568481280,msharp,@twalve too busy having slappy hissy-fits with Samsung? @Apple,?,?,Mon Oct 17 06:38:34 CET 2011,0,en,?,0,0.0
125804983185719297,cosmicfrida,Fregon el nuevo facebook para iPod/iPhone haha alomejor ya tiene rato pero yo lo acabo de actualizar @apple,?,?,Mon Oct 17 06:26:59 CET 2011,0,es,?,0,0.0
125803571601080320,lilijeanberry,RT @MarcMonster: Siri keeps trying to send me to escort services....is that legal? @Apple,?,?,Mon Oct 17 06:21:23 CET 2011,0,en,?,1,0.0
125803457155301376,MarcMonster,Siri keeps trying to send me to escort services....is that legal? @Apple,?,?,Mon Oct 17 06:20:56 CET 2011,0,en,?,1,0.0
125801811817922561,gdcurry,"Watching iGenius on @Discovery. Based on first 13 minutes, @Apple never should have gone public in 1980.",?,?,Mon Oct 17 06:14:23 CET 2011,0,en,?,0,0.0
125793487479259136,njudie,"Ok, so it was a lion and not a leopard. Too much upgrading this weekend. @apple",?,?,Mon Oct 17 05:41:19 CET 2011,0,en,?,0,0.0
125792596114161665,Kyle41989,@virgojud81 well maybe if you would set ya @apple products to send push notifications it would go through.,?,?,Mon Oct 17 05:37:46 CET 2011,0,en,?,0,0.0
125792107930714113,_kelvinlee,@Apple's #Siri is great but #Google #Android always had that functionality youtu.be/gGbYVvU0Z5s #justsaying,?,?,Mon Oct 17 05:35:50 CET 2011,0,en,?,0,0.0
125727869363163137,vgonzalez695,"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/zRBak7kL #PampersHelloApps",?,?,Mon Oct 17 01:20:34 CET 2011,0,en,?,0,0.0
125727349034598401,lukef,hmm it seems i should have checked the identity of @apple first…,?,?,Mon Oct 17 01:18:30 CET 2011,0,en,?,0,0.0
125727044263874560,lukef,"@apple out of respect, I really do think  the Apple logo should be revised to the one you have no doubt seen… http://t.co/xNKwgxme",?,?,Mon Oct 17 01:17:17 CET 2011,0,en,?,0,0.0
125726769297891330,SmallSlice,"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/en0iacwR #PampersHelloApps",?,?,Mon Oct 17 01:16:12 CET 2011,0,en,?,0,0.0
125725274317914112,CeppyJ,@boothelk did you know the first @apple home computer to use a mouse was called 'the lisa' ??,?,?,Mon Oct 17 01:10:15 CET 2011,0,en,?,0,0.0
125721197437648896,namlet,What? Are we not buying enough iPads already @apple ? Give us a break while we learn to cope with a post Steve Apple http://t.co/w7GTxQZ0,?,?,Mon Oct 17 00:54:03 CET 2011,0,en,?,0,0.0
125721197437648896,namlet,What? Are we not buying enough iPads already @apple ? Give us a break while we learn to cope with a post Steve Apple http://t.co/w7GTxQZ0,?,?,Mon Oct 17 00:54:03 CET 2011,0,en,?,0,0.0
125708425752612864,Miles_Behind_Me,@Apple do not buy an iPhone 4s that isn't in the store. THEY ARE NOT MADE YET AND DEFRAUDING YOU,?,?,Mon Oct 17 00:03:18 CET 2011,0,en,?,0,0.0
125703536632807424,PrettyAmaazing,@Apple needs to give me a contract deal i get them new customers all the time #teamiphone,?,?,Sun Oct 16 23:43:53 CET 2011,0,en,?,0,0.0
125698733768843264,Youngin_89,@HTC vs @Apple who winning,?,?,Sun Oct 16 23:24:48 CET 2011,0,en,?,0,0.0
125695449423286272,jeffmacesin,Steve Jobs Biopic Coming Soon - @Apple #Apple #SteveJobs http://t.co/DxZBa5bG,?,?,Sun Oct 16 23:11:45 CET 2011,0,en,?,0,0.0
125695107734319104,chefreggie06,@Jhoodmartin @rolandsmartin yes salute to Steve Jobs and @apple. I'm tweeting and you are watching on the IPad. Let's go Schaub time to lead,?,?,Sun Oct 16 23:10:23 CET 2011,0,en,?,0,0.0
125694587313467393,lambybiscuits,"WOW DOGS!!

@Apple w/Starr earlier - upstairs in the huge soho store and all of a sudden she sprung to attention... http://t.co/b2PLMYVD",?,?,Sun Oct 16 23:08:19 CET 2011,0,en,?,0,0.0
125692890474233856,DGTLXWW,Digital X Worldwide | Today Is Steve Jobs Day In California @apple http://t.co/QSCHuMIN,?,?,Sun Oct 16 23:01:35 CET 2011,0,en,?,0,0.0
125692845054115842,damoncrawley,Watching @cotmtulsa webcast on Joseph  from my iPad on my @apple TV. I love technology. http://t.co/mpBZyl72,?,?,Sun Oct 16 23:01:24 CET 2011,0,en,?,1,0.0
125691975474229248,MadisonIP,"Comparing the @apple & @BlackBerry apps/interfaces, can anyone imagine how @BlackBerry could have done worse? #sadreally",?,?,Sun Oct 16 22:57:56 CET 2011,0,en,?,0,0.0
125690764331196416,heidiknyc,Waiting patiently for me at the @apple store. @Badog420 http://t.co/NaFaeXuh,?,?,Sun Oct 16 22:53:08 CET 2011,0,en,?,0,0.0
125685016389894144,TuxyLady,"RT @Porter_Anderson: ""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" #fbf11 #publaunch @MikeShat ...",?,?,Sun Oct 16 22:30:17 CET 2011,0,en,?,1,0.0
125679996420374530,lovetoteach2nd,@apple http://t.co/2YcsCG68 via @donorschoose,?,?,Sun Oct 16 22:10:20 CET 2011,0,und,?,0,0.0
125677838295764992,tash1717,I just told my @apple 4S she was a stupid bitch and her reply was if you insist #lol,?,?,Sun Oct 16 22:01:46 CET 2011,0,en,?,0,0.0
125674121722998785,ChrisdeWagner,Why can't I check just Notes (without mail) on Lion for #iCloud like I do on the iOS devices @apple ?,?,?,Sun Oct 16 21:47:00 CET 2011,0,en,?,0,0.0
125669834922008576,alexcforrest,You need to ask #Siri her favorite color and the average speed of an unladen swallow. Seems Someone @apple is a Monty python fan,?,?,Sun Oct 16 21:29:58 CET 2011,0,en,?,0,0.0
125667332931596290,Porter_Anderson,"""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" #fbf11 #publaunch @MikeShatzkin http://t.co/1ndxcMO1",?,?,Sun Oct 16 21:20:01 CET 2011,0,en,?,1,0.0
125666909080387584,mattmireles,"If I was @Apple, I'd publicly denounce and file suit against @Nuance. Then buy 'em on the cheap. #Siri",?,?,Sun Oct 16 21:18:20 CET 2011,0,en,?,0,0.0
125665930339565568,Foreverfit4u,"@NoVaTyler I lost a lot that I paid for @apple @WordsWFriends etc! #nothappy oh well, poop happens",?,?,Sun Oct 16 21:14:27 CET 2011,0,en,?,0,0.0
125664999036301312,ElbeebyBurton,The folks at @apple are awesome! So glad I a #mactard,?,?,Sun Oct 16 21:10:45 CET 2011,0,en,?,0,0.0
125664891691474944,DeannaKim,Waiting at end of 20 person line after checking in on time for my "genius bar" appt. @apple store...I do not find this system "genius" #FAIL,?,?,Sun Oct 16 21:10:19 CET 2011,0,en,?,0,0.0
125663967296229376,WandCoDesign,"While the improvements in @Apple Mac OS 10.7 #Lion are great, the full-screen implementation on 2 monitors is broken.",?,?,Sun Oct 16 21:06:39 CET 2011,0,en,?,0,0.0
125661036891226113,iHelpline,@mcp111 @apple @AppStore Why are you asking us? Apple don't read messages on Twitter... and Apple aren't @Apple either,?,?,Sun Oct 16 20:55:00 CET 2011,0,en,?,0,0.0
125660067482697729,kansaspider,@nansen @apple I have not heard of that. Hubby had no problems- I have not done it yet.,?,?,Sun Oct 16 20:51:09 CET 2011,0,en,?,0,0.0
125657950185463808,pwsing,"RT @TerryStorch: With @twitter and @apple partnership, would be great if SMS from 40404 to iOS devices would use imessage.",?,?,Sun Oct 16 20:42:44 CET 2011,0,en,?,1,0.0
125647236418912256,audrievv,Dear @apple can I still use #iWeb for my #mobileme website if I convert to iCloud with my Apple ID for mail and iCal??? #help #dtv thanks!,?,?,Sun Oct 16 20:00:10 CET 2011,0,en,?,0,0.0
